unique_id,source_name,source_id,first_name,last_name,first_name_aliases,state,party,email,phone,official_office_name,district_identifier,office_type,office_level,candidate_office,district_raw,city,term_start_date,term_end_date,br_office_holder_id,br_candidate_id,ts_officeholder_id,ts_position_id
br_001,ballotready,br_s001,Jane,Smith,"[""jane""]",WI,Democratic,jane.smith@example.com,5551234567,City Council Member,District 1,City Council,Local,City Council Member,District 1,Madison,2023-01-01,2027-01-01,boh_001,bc_001,,
br_002,ballotready,br_s002,Robert,Johnson,"[""robert"",""bob""]",WI,Republican,rjohnson@example.com,5559876543,County Board Supervisor,District 3,County Board,Local,County Board Supervisor,District 3,Milwaukee,2022-01-01,2026-01-01,boh_002,bc_002,,
br_003,ballotready,br_s003,Maria,Garcia,"[""maria""]",IL,Democratic,mgarcia@example.com,5552223333,State Representative,District 42,State House,State,State Representative,42nd District,Chicago,2023-01-01,2025-01-01,boh_003,bc_003,,
br_004,ballotready,br_s004,Thomas,Williams,"[""thomas"",""tom""]",WI,Republican,twilliams@example.com,5554445555,School Board Member,,School Board,Local,School Board Member,,Green Bay,2023-07-01,2026-07-01,boh_004,bc_004,,
br_005,ballotready,br_s005,Linda,Brown,"[""linda""]",WI,Democratic,lbrown@example.com,5556667777,County Clerk,,County,Local,County Clerk,,Dane,2022-01-01,2026-01-01,boh_005,bc_005,,
br_006,ballotready,br_s006,David,Martinez,"[""david"",""dave""]",IL,Democratic,dmartinez@example.com,5558889999,City Alderperson,Ward 5,City Council,Local,City Alderperson,5th Ward,Springfield,2023-05-01,2027-05-01,boh_006,bc_006,,
br_007,ballotready,br_s007,Susan,Anderson,"[""susan"",""sue""]",WI,Republican,sanderson@example.com,,State Senator,District 12,State Senate,State,State Senator,12th District,Waukesha,2023-01-01,2027-01-01,boh_007,bc_007,,
br_008,ballotready,br_s008,Charles,Davis,"[""charles"",""chuck""]",WI,Democratic,cdavis@example.com,5551112222,Mayor,,Mayor,Local,Mayor,,Janesville,2022-04-01,2026-04-01,boh_008,bc_008,,
br_009,ballotready,br_s009,Patricia,Moore,"[""patricia"",""patty""]",IL,Republican,pmoore@example.com,,County Treasurer,,County,Local,County Treasurer,,DuPage,2022-12-01,2026-12-01,boh_009,bc_009,,
ts_001,techspeed,ts_s001,Jane,Smith,"[""jane"",""janey""]",WI,Democratic,jane.smith@example.com,5551234567,City Council Member,District 1,City Council,Local,City Council Member,District 1,Madison,2023-01-01,2027-01-01,,,,ts_p001
ts_002,techspeed,ts_s002,Robert,Johnson,"[""robert"",""bob""]",WI,Republican,rjohnson@example.com,5559876543,County Board Supervisor,District 3,County Board,Local,County Board Supervisor,District 3,Milwaukee,2022-01-01,2026-01-01,,,,ts_p002
ts_003,techspeed,ts_s003,Maria,Garcia,"[""maria""]",IL,Democratic,mgarcia@example.com,5552223333,State Representative,District 42,State House,State,State Representative,42nd District,Chicago,2023-01-01,2025-01-01,,,,ts_p003
ts_004,techspeed,ts_s004,David,Martinez,"[""david""]",IL,Democratic,dmartinez@example.com,5558889999,Springfield City Council,Ward 5,City Council,Local,Alderperson Ward 5,5th Ward,Springfield,2023-05-01,2027-05-01,,,,ts_p004
ts_005,techspeed,ts_s005,James,Wilson,"[""james"",""jim""]",WI,Democratic,,,City Council President,,City Council,Local,City Council President,,Appleton,2022-04-01,2024-04-01,,,,ts_p005
ts_006,techspeed,ts_s006,Patricia,Taylor,"[""patricia"",""pat""]",IL,Republican,ptaylor@example.com,,Village Trustee,,Village Board,Local,Village Trustee,,Naperville,2023-05-01,2027-05-01,,,,ts_p006
ts_007,techspeed,ts_s007,Michael,Smith,"[""michael"",""mike""]",WI,Independent,,,City Council Member,District 2,City Council,Local,City Council Member,District 2,Madison,2023-01-01,2027-01-01,,,,ts_p007
ts_008,techspeed,ts_s008,Karen,Lee,"[""karen""]",WI,Republican,,,County Board Supervisor,District 7,County Board,Local,County Board Supervisor,District 7,Waukesha,2022-04-01,2026-04-01,,,,ts_p008
ts_009,techspeed,ts_s009,Charles,Davis,"[""charles"",""chuck""]",WI,Democratic,cdavis@example.com,5551112222,Mayor,,Mayor,Local,Mayor,,Janesville,2022-04-01,2026-04-01,,,,ts_p009
